Date,y_true,y_pred,y_pred_prob,model
2021-04-26,1,1,0.95673627,xgboost
2021-04-27,1,1,0.95852554,xgboost
2021-04-28,1,1,0.95812243,xgboost
2021-04-29,1,0,0.2985004,xgboost
2021-04-30,1,0,0.27775857,xgboost
2021-05-03,1,0,0.15778603,xgboost
2021-05-04,1,0,0.20128046,xgboost
2021-05-05,1,0,0.1778966,xgboost
2021-05-06,1,0,0.35572433,xgboost
2021-05-07,1,0,0.32507905,xgboost
2021-05-10,1,0,0.20791008,xgboost
2021-05-11,1,1,0.638002,xgboost
2021-05-12,1,1,0.66631526,xgboost
2021-05-13,1,1,0.6885526,xgboost
2021-05-14,1,1,0.74357235,xgboost
2021-05-17,1,1,0.7573149,xgboost
2021-05-18,1,1,0.9417989,xgboost
2021-05-19,1,1,0.8651097,xgboost
2021-05-20,1,1,0.8931995,xgboost
2021-05-21,1,1,0.9598377,xgboost
2021-05-24,1,1,0.94578886,xgboost
2021-05-25,1,1,0.9399253,xgboost
2021-05-26,1,1,0.9226044,xgboost
2021-05-27,1,1,0.9246924,xgboost
2021-05-28,1,1,0.9448171,xgboost
2021-06-01,1,1,0.96860373,xgboost
2021-06-02,1,1,0.95788586,xgboost
2021-06-03,1,1,0.9631656,xgboost
2021-06-04,1,1,0.9595822,xgboost
2021-06-07,1,1,0.9594377,xgboost
2021-06-08,1,0,0.18396623,xgboost
2021-06-09,1,1,0.96834546,xgboost
2021-06-10,1,0,0.24039292,xgboost
2021-06-11,1,0,0.22118263,xgboost
2021-06-14,1,0,0.21764794,xgboost
2021-06-15,1,1,0.9343749,xgboost
2021-06-16,1,1,0.9653808,xgboost
2021-06-17,1,1,0.97294015,xgboost
2021-06-18,1,1,0.5896942,xgboost
2021-06-21,1,1,0.9723025,xgboost
2021-06-22,1,1,0.9824974,xgboost
2021-06-23,1,1,0.9600021,xgboost
2021-06-24,1,1,0.97166574,xgboost
2021-06-25,1,1,0.97538996,xgboost
2021-06-28,1,1,0.9764864,xgboost
2021-06-29,1,1,0.96644574,xgboost
2021-06-30,1,1,0.9596336,xgboost
2021-07-01,1,1,0.9718052,xgboost
2021-07-02,1,1,0.9735007,xgboost
2021-07-06,1,1,0.9495854,xgboost
2021-07-07,1,1,0.9473693,xgboost
2021-07-08,1,1,0.93870795,xgboost
2021-07-09,1,0,0.42928225,xgboost
2021-07-12,1,0,0.39586377,xgboost
2021-07-13,1,1,0.9543181,xgboost
2021-07-14,1,1,0.958069,xgboost
2021-07-15,1,0,0.2775936,xgboost
2021-07-16,1,1,0.9627717,xgboost
2021-07-19,1,1,0.94573903,xgboost
2021-07-20,1,1,0.9540247,xgboost
2021-07-21,1,1,0.97378653,xgboost
2021-07-22,1,1,0.9798697,xgboost
2021-07-23,1,1,0.9697353,xgboost
2021-07-26,1,1,0.9729346,xgboost
2021-07-27,1,1,0.9618654,xgboost
2021-07-28,1,1,0.9671989,xgboost
2021-07-29,1,1,0.9596336,xgboost
2021-07-30,1,1,0.9713137,xgboost
2021-08-02,1,1,0.9580423,xgboost
2021-08-03,1,1,0.6056791,xgboost
2021-08-04,1,1,0.9625023,xgboost
2021-08-05,1,1,0.965193,xgboost
2021-08-06,1,0,0.2995564,xgboost
2021-08-09,1,0,0.24803616,xgboost
2021-08-10,1,1,0.95026284,xgboost
2021-08-11,1,1,0.94834197,xgboost
2021-08-12,1,1,0.96058726,xgboost
2021-08-13,1,1,0.960073,xgboost
2021-08-16,1,0,0.33069932,xgboost
2021-08-17,1,1,0.9559729,xgboost
2021-08-18,1,1,0.94912976,xgboost
2021-08-19,1,1,0.9369611,xgboost
2021-08-20,1,1,0.9510335,xgboost
2021-08-23,1,1,0.97797203,xgboost
2021-08-24,1,1,0.97609556,xgboost
2021-08-25,1,1,0.97232145,xgboost
2021-08-26,1,1,0.9455495,xgboost
2021-08-27,1,1,0.97798723,xgboost
2021-08-30,1,1,0.9771592,xgboost
2021-08-31,1,1,0.9615374,xgboost
2021-09-01,1,1,0.9602432,xgboost
2021-09-02,1,0,0.25596577,xgboost
2021-09-03,1,0,0.24227592,xgboost
2021-09-07,1,0,0.3459941,xgboost
2021-09-08,1,0,0.3377973,xgboost
2021-09-09,1,0,0.26794502,xgboost
2021-09-10,1,1,0.6209621,xgboost
2021-09-13,1,1,0.6418949,xgboost
2021-09-14,1,1,0.7052574,xgboost
2021-09-15,1,0,0.41368824,xgboost
2021-09-16,1,0,0.37092662,xgboost
2021-09-17,1,0,0.3058274,xgboost
2021-09-20,1,1,0.6955682,xgboost
2021-09-21,1,1,0.7143632,xgboost
2021-09-22,1,1,0.71810406,xgboost
2021-09-23,1,1,0.75063413,xgboost
2021-09-24,1,1,0.5346524,xgboost
2021-09-27,1,1,0.5653723,xgboost
2021-09-28,1,1,0.62033,xgboost
2021-09-29,1,1,0.6358707,xgboost
2021-09-30,1,1,0.600897,xgboost
2021-10-01,1,1,0.6925511,xgboost
2021-10-04,1,1,0.6592407,xgboost
2021-10-05,1,1,0.6996976,xgboost
2021-10-06,1,1,0.6032106,xgboost
2021-10-07,1,1,0.9153397,xgboost
2021-10-08,1,1,0.9341706,xgboost
2021-10-11,1,1,0.90688556,xgboost
2021-10-12,1,1,0.94712526,xgboost
2021-10-13,1,1,0.9379425,xgboost
2021-10-14,1,1,0.9171439,xgboost
2021-10-15,1,1,0.94514513,xgboost
2021-10-18,1,1,0.96553326,xgboost
2021-10-19,1,1,0.96217334,xgboost
2021-10-20,1,1,0.96553326,xgboost
2021-10-21,1,1,0.96564496,xgboost
2021-10-22,1,1,0.9449305,xgboost
2021-10-25,1,1,0.94707096,xgboost
2021-10-26,1,1,0.94707096,xgboost
2021-10-27,1,1,0.9459054,xgboost
2021-10-28,1,1,0.94707096,xgboost
2021-10-29,1,1,0.94707096,xgboost
2021-11-01,1,1,0.94707096,xgboost
2021-11-02,1,1,0.94208115,xgboost
2021-11-03,1,1,0.9343209,xgboost
2021-11-04,1,1,0.9399856,xgboost
2021-11-05,1,1,0.94514555,xgboost
2021-11-08,1,1,0.94208115,xgboost
2021-11-09,1,1,0.9292438,xgboost
2021-11-10,1,1,0.95420825,xgboost
2021-11-11,1,1,0.9680714,xgboost
2021-11-12,1,0,0.26339948,xgboost
2021-11-15,1,1,0.96602714,xgboost
2021-11-16,1,1,0.94883925,xgboost
2021-11-17,1,0,0.21420139,xgboost
2021-11-18,1,0,0.16174926,xgboost
2021-11-19,1,0,0.1998673,xgboost
2021-11-22,1,0,0.23863263,xgboost
2021-11-23,1,0,0.16290408,xgboost
2021-11-24,1,0,0.14005913,xgboost
2021-11-26,1,1,0.7210809,xgboost
2021-11-29,1,0,0.20635386,xgboost
2021-11-30,0,1,0.6955682,xgboost
2021-12-01,0,1,0.6781278,xgboost
2021-12-02,0,1,0.68851393,xgboost
2021-12-03,0,1,0.9280525,xgboost
2021-12-06,0,1,0.9419575,xgboost
2021-12-07,0,1,0.89559966,xgboost
2021-12-08,0,1,0.9043592,xgboost
2021-12-09,0,1,0.9312398,xgboost
2021-12-10,0,1,0.964865,xgboost
2021-12-13,0,1,0.9121264,xgboost
2021-12-14,0,1,0.9599448,xgboost
2021-12-15,0,1,0.95938003,xgboost
2021-12-16,0,1,0.9639809,xgboost
2021-12-17,0,1,0.94691616,xgboost
2021-12-20,0,1,0.9337659,xgboost
2021-12-21,0,1,0.9519594,xgboost
