date,y_true,y_pred,y_prob
2021-05-17,1,0,0.39762613
2021-05-18,1,0,0.39248955
2021-05-19,1,0,0.4022286
2021-05-20,1,0,0.41826755
2021-05-21,1,0,0.4271447
2021-05-24,1,0,0.45252803
2021-05-25,1,0,0.4669369
2021-05-26,1,0,0.48749423
2021-05-27,1,0,0.4957537
2021-05-28,1,1,0.50303686
2021-06-01,1,1,0.51152956
2021-06-02,1,1,0.5195386
2021-06-03,1,1,0.5138322
2021-06-04,1,1,0.5124265
2021-06-07,1,0,0.49804658
2021-06-08,1,0,0.48578843
2021-06-09,1,0,0.47301638
2021-06-10,1,0,0.47707158
2021-06-11,1,0,0.47273588
2021-06-14,1,0,0.46576518
2021-06-15,1,0,0.4576387
2021-06-16,1,0,0.44464108
2021-06-17,1,0,0.4408169
2021-06-18,1,0,0.4138258
2021-06-21,1,0,0.40832517
2021-06-22,1,0,0.39909002
2021-06-23,1,0,0.4001362
2021-06-24,1,0,0.41407198
2021-06-25,1,0,0.42731208
2021-06-28,1,0,0.44707873
2021-06-29,1,0,0.4695118
2021-06-30,1,0,0.48637187
2021-07-01,1,1,0.51496756
2021-07-02,1,1,0.5318656
2021-07-06,1,1,0.5299105
2021-07-07,1,1,0.52016777
2021-07-08,1,0,0.49681982
2021-07-09,1,0,0.48665702
2021-07-12,1,0,0.47491524
2021-07-13,1,0,0.46350318
2021-07-14,1,0,0.45312557
2021-07-15,1,0,0.44161966
2021-07-16,1,0,0.42516282
2021-07-19,1,0,0.39929754
2021-07-20,1,0,0.362532
2021-07-21,1,0,0.33325207
2021-07-22,1,0,0.3153923
2021-07-23,1,0,0.30727062
2021-07-26,1,0,0.3096214
2021-07-27,1,0,0.32429937
2021-07-28,1,0,0.33155718
2021-07-29,1,0,0.33995986
2021-07-30,1,0,0.34650284
2021-08-02,1,0,0.34494323
2021-08-03,1,0,0.33759737
2021-08-04,1,0,0.33465657
2021-08-05,1,0,0.33535495
2021-08-06,1,0,0.33226204
2021-08-09,1,0,0.33329636
2021-08-10,1,0,0.33656833
2021-08-11,1,0,0.33670986
2021-08-12,1,0,0.34182036
2021-08-13,1,0,0.34842336
2021-08-16,1,0,0.35631904
2021-08-17,1,0,0.35766688
2021-08-18,1,0,0.3536323
2021-08-19,1,0,0.33848268
2021-08-20,1,0,0.3211762
2021-08-23,1,0,0.3101922
2021-08-24,1,0,0.30700594
2021-08-25,1,0,0.3136592
2021-08-26,1,0,0.32729653
2021-08-27,1,0,0.33594698
2021-08-30,1,0,0.347498
2021-08-31,1,0,0.35522023
2021-09-01,1,0,0.3614845
2021-09-02,1,0,0.3656875
2021-09-03,1,0,0.36794272
2021-09-07,1,0,0.36395976
2021-09-08,1,0,0.3493091
2021-09-09,1,0,0.3276701
2021-09-10,1,0,0.30220997
2021-09-13,1,0,0.27271795
2021-09-14,1,0,0.2476322
2021-09-15,1,0,0.22819377
2021-09-16,1,0,0.2139426
