Date,y_true,y_pred,y_pred_prob,model,split,horizon
2021-04-26,1.0,1,0.9417664870738814,logistic_regression,test,1day
2021-04-27,1.0,1,0.9563749016111434,logistic_regression,test,1day
2021-04-28,1.0,1,0.9779015143578577,logistic_regression,test,1day
2021-04-29,1.0,1,0.9426135533470669,logistic_regression,test,1day
2021-04-30,1.0,1,0.9629705397323642,logistic_regression,test,1day
2021-05-03,1.0,1,0.9531737053512742,logistic_regression,test,1day
2021-05-04,1.0,1,0.9692718377416932,logistic_regression,test,1day
2021-05-05,1.0,1,0.9607927814764662,logistic_regression,test,1day
2021-05-06,1.0,1,0.9351505788198322,logistic_regression,test,1day
2021-05-07,1.0,1,0.864066669586077,logistic_regression,test,1day
2021-05-10,1.0,1,0.9070202006142078,logistic_regression,test,1day
2021-05-11,1.0,1,0.937048723562016,logistic_regression,test,1day
2021-05-12,1.0,1,0.9852653539833733,logistic_regression,test,1day
2021-05-13,1.0,1,0.9619430347396162,logistic_regression,test,1day
2021-05-14,1.0,1,0.9040100674875138,logistic_regression,test,1day
2021-05-17,1.0,1,0.8847885451481396,logistic_regression,test,1day
2021-05-18,1.0,1,0.9123619810910628,logistic_regression,test,1day
2021-05-19,1.0,1,0.8724225737733979,logistic_regression,test,1day
2021-05-20,1.0,0,0.7008933372441741,logistic_regression,test,1day
2021-05-21,1.0,0,0.7956803677817675,logistic_regression,test,1day
2021-05-24,1.0,0,0.6264866744928368,logistic_regression,test,1day
2021-05-25,1.0,0,0.6209474247187556,logistic_regression,test,1day
2021-05-26,1.0,0,0.5132006518940218,logistic_regression,test,1day
2021-05-27,1.0,0,0.44291162743718154,logistic_regression,test,1day
2021-05-28,1.0,0,0.47226558238476873,logistic_regression,test,1day
2021-06-01,1.0,0,0.5521875262048992,logistic_regression,test,1day
2021-06-02,1.0,0,0.559652734138273,logistic_regression,test,1day
2021-06-03,1.0,0,0.5768989934488107,logistic_regression,test,1day
2021-06-04,1.0,0,0.4853282504998102,logistic_regression,test,1day
2021-06-07,1.0,0,0.4992266297689092,logistic_regression,test,1day
2021-06-08,1.0,0,0.46685750376465834,logistic_regression,test,1day
2021-06-09,1.0,0,0.5482903502203857,logistic_regression,test,1day
2021-06-10,1.0,0,0.4653354513414253,logistic_regression,test,1day
2021-06-11,1.0,0,0.5580779168033475,logistic_regression,test,1day
2021-06-14,1.0,0,0.6149662685673678,logistic_regression,test,1day
2021-06-15,1.0,0,0.6562346674685812,logistic_regression,test,1day
2021-06-16,1.0,0,0.6536956183515802,logistic_regression,test,1day
2021-06-17,1.0,0,0.7052837104939107,logistic_regression,test,1day
2021-06-18,1.0,0,0.7333350069177721,logistic_regression,test,1day
2021-06-21,1.0,0,0.696058141170057,logistic_regression,test,1day
2021-06-22,1.0,0,0.667185160091742,logistic_regression,test,1day
2021-06-23,1.0,0,0.7046185780134115,logistic_regression,test,1day
2021-06-24,1.0,0,0.5837524941830331,logistic_regression,test,1day
2021-06-25,1.0,0,0.5406480739098499,logistic_regression,test,1day
2021-06-28,1.0,0,0.6419563434234148,logistic_regression,test,1day
2021-06-29,1.0,0,0.7150620494850449,logistic_regression,test,1day
2021-06-30,1.0,0,0.7735310190894652,logistic_regression,test,1day
2021-07-01,1.0,0,0.7589198811805331,logistic_regression,test,1day
2021-07-02,1.0,0,0.7423022357938954,logistic_regression,test,1day
2021-07-06,1.0,0,0.641744505178091,logistic_regression,test,1day
2021-07-07,1.0,0,0.6404882579569089,logistic_regression,test,1day
2021-07-08,1.0,0,0.6650746024984499,logistic_regression,test,1day
2021-07-09,1.0,0,0.48330734023754873,logistic_regression,test,1day
2021-07-12,1.0,0,0.5702704713619068,logistic_regression,test,1day
2021-07-13,1.0,0,0.6802868595525554,logistic_regression,test,1day
2021-07-14,1.0,0,0.7581116559173646,logistic_regression,test,1day
