Date,y_true,y_pred,y_pred_prob,model,split,horizon
2021-04-20,1.0,1,0.915410857536179,logistic_regression,test,5days
2021-04-21,1.0,1,0.8514157583120183,logistic_regression,test,5days
2021-04-22,1.0,1,0.921489244662203,logistic_regression,test,5days
2021-04-23,1.0,1,0.8490944788952851,logistic_regression,test,5days
2021-04-26,1.0,1,0.8985815903256862,logistic_regression,test,5days
2021-04-27,1.0,1,0.9184709106346546,logistic_regression,test,5days
2021-04-28,1.0,1,0.9611199682638827,logistic_regression,test,5days
2021-04-29,1.0,1,0.8808545427507463,logistic_regression,test,5days
2021-04-30,1.0,1,0.9160897359154777,logistic_regression,test,5days
2021-05-03,1.0,1,0.9068031332082519,logistic_regression,test,5days
2021-05-04,1.0,1,0.9344775960625354,logistic_regression,test,5days
2021-05-05,1.0,1,0.9178410017848113,logistic_regression,test,5days
2021-05-06,1.0,1,0.8734386025544453,logistic_regression,test,5days
2021-05-07,1.0,0,0.7417349382951388,logistic_regression,test,5days
2021-05-10,1.0,0,0.8005990060404597,logistic_regression,test,5days
2021-05-11,1.0,1,0.8603212413457966,logistic_regression,test,5days
2021-05-12,1.0,1,0.9584621377754999,logistic_regression,test,5days
2021-05-13,1.0,1,0.9323989916514307,logistic_regression,test,5days
2021-05-14,1.0,1,0.8688141132877185,logistic_regression,test,5days
2021-05-17,1.0,0,0.8247706176166167,logistic_regression,test,5days
2021-05-18,1.0,1,0.8634083065388047,logistic_regression,test,5days
2021-05-19,1.0,0,0.7953931457783898,logistic_regression,test,5days
2021-05-20,1.0,0,0.628655882973627,logistic_regression,test,5days
2021-05-21,1.0,0,0.7497712847894498,logistic_regression,test,5days
2021-05-24,1.0,0,0.6194683508349887,logistic_regression,test,5days
2021-05-25,1.0,0,0.5853285049842943,logistic_regression,test,5days
2021-05-26,1.0,0,0.4843833878428433,logistic_regression,test,5days
2021-05-27,1.0,0,0.38755182110456493,logistic_regression,test,5days
2021-05-28,1.0,0,0.41718668639026685,logistic_regression,test,5days
2021-06-01,1.0,0,0.5216118971532964,logistic_regression,test,5days
2021-06-02,1.0,0,0.5407223285470982,logistic_regression,test,5days
2021-06-03,1.0,0,0.5323235021686367,logistic_regression,test,5days
2021-06-04,1.0,0,0.449543966610072,logistic_regression,test,5days
2021-06-07,1.0,0,0.42285703468189184,logistic_regression,test,5days
2021-06-08,1.0,0,0.38243449709553323,logistic_regression,test,5days
2021-06-09,1.0,0,0.4755735652401181,logistic_regression,test,5days
2021-06-10,1.0,0,0.4098846329010352,logistic_regression,test,5days
2021-06-11,1.0,0,0.48524269476924875,logistic_regression,test,5days
2021-06-14,1.0,0,0.5143936170855598,logistic_regression,test,5days
2021-06-15,1.0,0,0.5640710421214089,logistic_regression,test,5days
2021-06-16,1.0,0,0.5745663123378241,logistic_regression,test,5days
2021-06-17,1.0,0,0.6413401901804964,logistic_regression,test,5days
2021-06-18,1.0,0,0.657575226620548,logistic_regression,test,5days
2021-06-21,1.0,0,0.6764022768616622,logistic_regression,test,5days
2021-06-22,1.0,0,0.6298498082255962,logistic_regression,test,5days
2021-06-23,1.0,0,0.674682864439993,logistic_regression,test,5days
2021-06-24,1.0,0,0.5381584874132727,logistic_regression,test,5days
2021-06-25,1.0,0,0.4791364585982951,logistic_regression,test,5days
2021-06-28,1.0,0,0.6013896403234287,logistic_regression,test,5days
2021-06-29,1.0,0,0.6812848765016454,logistic_regression,test,5days
2021-06-30,1.0,0,0.734277082363596,logistic_regression,test,5days
2021-07-01,1.0,0,0.7204235501247048,logistic_regression,test,5days
2021-07-02,1.0,0,0.6996370836920072,logistic_regression,test,5days
2021-07-06,1.0,0,0.5234125148096757,logistic_regression,test,5days
2021-07-07,1.0,0,0.5177130802880061,logistic_regression,test,5days
2021-07-08,1.0,0,0.5379138703557701,logistic_regression,test,5days
2021-07-09,1.0,0,0.3855627693427445,logistic_regression,test,5days
2021-07-12,1.0,0,0.4566485435020776,logistic_regression,test,5days
2021-07-13,1.0,0,0.5684321321908586,logistic_regression,test,5days
2021-07-14,1.0,0,0.6646626808789659,logistic_regression,test,5days
2021-07-15,1.0,0,0.6594931068241187,logistic_regression,test,5days
2021-07-16,1.0,0,0.7888980357049332,logistic_regression,test,5days
2021-07-19,1.0,1,0.9079759046266722,logistic_regression,test,5days
2021-07-20,1.0,0,0.817197860074822,logistic_regression,test,5days
