Date,GSPC,y_true,y_pred,y_pred_prob,horizon
2021-07-14,4374.2998046875,1,0,0.20640217,5days
2021-07-15,4360.02978515625,1,0,0.19235449,5days
2021-07-16,4327.16015625,1,0,0.1764978,5days
2021-07-19,4258.490234375,1,0,0.14649545,5days
2021-07-20,4323.06005859375,1,0,0.1374413,5days
2021-07-21,4358.68994140625,1,0,0.15537919,5days
2021-07-22,4367.47998046875,1,0,0.16780865,5days
2021-07-23,4411.7900390625,1,0,0.18081802,5days
2021-07-26,4422.2998046875,1,0,0.17898458,5days
2021-07-27,4401.4599609375,1,0,0.1595088,5days
2021-07-28,4400.64013671875,1,0,0.16655517,5days
2021-07-29,4419.14990234375,1,0,0.17511716,5days
2021-07-30,4395.259765625,1,0,0.18488026,5days
2021-08-02,4387.16015625,1,0,0.1815561,5days
2021-08-03,4423.14990234375,1,0,0.1871635,5days
2021-08-04,4402.66015625,1,0,0.18126139,5days
2021-08-05,4429.10009765625,1,0,0.19211248,5days
2021-08-06,4436.52001953125,1,0,0.18417358,5days
2021-08-09,4432.35009765625,1,0,0.16794418,5days
2021-08-10,4436.75,1,0,0.18955514,5days
2021-08-11,4442.41015625,1,0,0.21027668,5days
2021-08-12,4460.830078125,1,0,0.24707392,5days
2021-08-13,4468.0,1,1,0.2760254,5days
2021-08-16,4479.7099609375,1,1,0.26839635,5days
2021-08-17,4448.080078125,1,0,0.2520194,5days
2021-08-18,4400.27001953125,1,0,0.20740229,5days
2021-08-19,4405.7998046875,1,0,0.20503645,5days
2021-08-20,4441.669921875,1,0,0.24397454,5days
2021-08-23,4479.52978515625,1,1,0.28838217,5days
2021-08-24,4486.22998046875,1,0,0.2548837,5days
2021-08-25,4496.18994140625,1,1,0.26282242,5days
2021-08-26,4470.0,1,0,0.25971335,5days
2021-08-27,4509.3701171875,1,1,0.29650047,5days
2021-08-30,4528.7900390625,1,1,0.3300378,5days
2021-08-31,4522.68017578125,1,1,0.32965717,5days
2021-09-01,4524.08984375,1,1,0.29388875,5days
2021-09-02,4536.9501953125,1,1,0.28275985,5days
2021-09-03,4535.43017578125,1,1,0.27065885,5days
2021-09-07,4520.02978515625,1,0,0.23911647,5days
2021-09-08,4514.06982421875,1,0,0.20942597,5days
2021-09-09,4493.27978515625,1,0,0.18289584,5days
2021-09-10,4458.580078125,1,0,0.14774483,5days
2021-09-13,4468.72998046875,1,0,0.14042601,5days
2021-09-14,4443.0498046875,1,0,0.12741995,5days
2021-09-15,4480.7001953125,1,0,0.12732811,5days
2021-09-16,4473.75,1,0,0.1253643,5days
2021-09-17,4432.990234375,1,0,0.096962124,5days
2021-09-20,4357.72998046875,1,0,0.07788944,5days
2021-09-21,4354.18994140625,1,0,0.0660649,5days
2021-09-22,4395.64013671875,1,0,0.057426535,5days
2021-09-23,4448.97998046875,1,0,0.057041276,5days
2021-09-24,4455.47998046875,1,0,0.06386335,5days
2021-09-27,4443.10986328125,1,0,0.059757374,5days
2021-09-28,4352.6298828125,1,0,0.05729366,5days
2021-09-29,4359.4599609375,1,0,0.05216287,5days
2021-09-30,4307.5400390625,1,0,0.056392748,5days
2021-10-01,4357.0400390625,1,0,0.07396315,5days
2021-10-04,4300.4599609375,1,0,0.087206855,5days
2021-10-05,4345.72021484375,1,0,0.07867932,5days
2021-10-06,4363.5498046875,1,0,0.074663006,5days
2021-10-07,4399.759765625,1,0,0.08414545,5days
2021-10-08,4391.33984375,1,0,0.10326814,5days
2021-10-11,4361.18994140625,1,0,0.12272092,5days
2021-10-12,4350.64990234375,1,0,0.1333562,5days
2021-10-13,4363.7998046875,1,0,0.14253946,5days
2021-10-14,4438.259765625,1,0,0.15495777,5days
2021-10-15,4471.3701171875,1,0,0.17548802,5days
2021-10-18,4486.4599609375,1,0,0.18943359,5days
2021-10-19,4519.6298828125,1,0,0.21334326,5days
2021-10-20,4536.18994140625,1,0,0.23376589,5days
2021-10-21,4549.77978515625,1,0,0.2587572,5days
2021-10-22,4544.89990234375,1,1,0.2930103,5days
2021-10-25,4566.47998046875,1,1,0.31718257,5days
2021-10-26,4574.7900390625,1,1,0.3443103,5days
2021-10-27,4551.68017578125,1,1,0.3519531,5days
2021-10-28,4596.419921875,1,1,0.36067757,5days
2021-10-29,4605.3798828125,1,1,0.3928177,5days
2021-11-01,4613.669921875,1,1,0.41666678,5days
2021-11-02,4630.64990234375,1,1,0.4302624,5days
2021-11-03,4660.56982421875,1,1,0.44728872,5days
2021-11-04,4680.06005859375,1,1,0.4473611,5days
2021-11-05,4697.52978515625,1,1,0.4360772,5days
2021-11-08,4701.7001953125,1,1,0.43362314,5days
2021-11-09,4685.25,1,1,0.45403743,5days
2021-11-10,4646.7099609375,1,1,0.4421635,5days
2021-11-11,4649.27001953125,1,1,0.43214452,5days
2021-11-12,4682.85009765625,1,1,0.4378903,5days
2021-11-15,4682.7998046875,1,1,0.4151023,5days
2021-11-16,4700.89990234375,1,1,0.40696445,5days
2021-11-17,4688.669921875,1,1,0.38167274,5days
2021-11-18,4704.5400390625,1,1,0.34087184,5days
2021-11-19,4697.9599609375,1,1,0.33844948,5days
2021-11-22,4682.93994140625,0,1,0.29865766,5days
2021-11-23,4690.7001953125,0,1,0.27925825,5days
2021-11-24,4701.4599609375,0,1,0.27510822,5days
2021-11-26,4594.6201171875,0,0,0.22014128,5days
2021-11-29,4655.27001953125,0,0,0.2106195,5days
2021-11-30,4567.0,0,1,0.26369458,5days
2021-12-01,4513.0400390625,0,0,0.19505212,5days
2021-12-02,4577.10009765625,0,0,0.18730275,5days
2021-12-03,4538.43017578125,0,0,0.18536407,5days
2021-12-06,4591.669921875,0,0,0.178573,5days
2021-12-07,4686.75,0,0,0.18859908,5days
2021-12-08,4701.2099609375,0,0,0.17672329,5days
2021-12-09,4667.4501953125,0,0,0.1682654,5days
2021-12-10,4712.02001953125,0,0,0.19961707,5days
2021-12-13,4668.97021484375,0,0,0.2081576,5days
2021-12-14,4634.08984375,0,0,0.18877093,5days
2021-12-15,4709.85009765625,0,0,0.21331452,5days
2021-12-16,4668.669921875,0,0,0.21188514,5days
2021-12-17,4620.64013671875,0,0,0.20051311,5days
2021-12-20,4568.02001953125,0,0,0.19574872,5days
2021-12-21,4649.22998046875,0,0,0.22006582,5days
2021-12-22,4696.56005859375,0,0,0.23053531,5days
2021-12-23,4725.7900390625,0,0,0.25558093,5days
2021-12-27,4791.18994140625,0,0,0.21769056,5days
2021-12-28,4786.35009765625,0,0,0.21577236,5days
2021-12-29,4793.06005859375,0,0,0.22648656,5days
2021-12-30,4778.72998046875,0,0,0.23026617,5days
2021-12-31,4766.18017578125,0,0,0.22652382,5days
2022-01-03,4796.56005859375,0,0,0.21366799,5days
2022-01-04,4793.5400390625,0,0,0.17866006,5days
2022-01-05,4700.580078125,0,0,0.14725645,5days
2022-01-06,4696.0498046875,0,0,0.12473255,5days
2022-01-07,4677.02978515625,0,0,0.11685488,5days
2022-01-10,4670.2900390625,0,0,0.100706354,5days
2022-01-11,4713.06982421875,0,0,0.09488797,5days
2022-01-12,4726.35009765625,0,0,0.09435615,5days
2022-01-13,4659.02978515625,0,0,0.07753762,5days
2022-01-14,4662.85009765625,0,0,0.06672693,5days
2022-01-18,4577.10986328125,0,0,0.062290553,5days
2022-01-19,4532.759765625,0,0,0.054930232,5days
2022-01-20,4482.72998046875,0,0,0.059172545,5days
2022-01-21,4397.93994140625,0,0,0.06866433,5days
2022-01-24,4410.1298828125,0,0,0.07228492,5days
2022-01-25,4356.4501953125,0,0,0.072337046,5days
2022-01-26,4349.93017578125,0,0,0.059520613,5days
2022-01-27,4326.509765625,0,0,0.06112541,5days
2022-01-28,4431.85009765625,0,0,0.07178953,5days
2022-01-31,4515.5498046875,0,0,0.077665634,5days
2022-02-01,4546.5400390625,0,0,0.08337199,5days
2022-02-02,4589.3798828125,0,0,0.08648723,5days
2022-02-03,4477.43994140625,0,0,0.08726165,5days
2022-02-04,4500.52978515625,0,0,0.093497515,5days
2022-02-07,4483.8701171875,0,0,0.09045357,5days
2022-02-08,4521.5400390625,0,0,0.09164688,5days
2022-02-09,4587.18017578125,0,0,0.08945242,5days
2022-02-10,4504.080078125,0,0,0.07360665,5days
2022-02-11,4418.64013671875,0,0,0.0607023,5days
2022-02-14,4401.669921875,0,0,0.060356665,5days
2022-02-15,4471.06982421875,0,0,0.06799973,5days
2022-02-16,4475.009765625,0,0,0.07507218,5days
2022-02-17,4380.259765625,0,0,0.07485133,5days
2022-02-18,4348.8701171875,0,0,0.08245971,5days
2022-02-22,4304.759765625,0,0,0.08829274,5days
2022-02-23,4225.5,0,0,0.07381602,5days
2022-02-24,4288.7001953125,0,0,0.08050658,5days
2022-02-25,4384.64990234375,0,0,0.07986349,5days
2022-02-28,4373.93994140625,0,0,0.0802729,5days
2022-03-01,4306.259765625,0,0,0.06751873,5days
2022-03-02,4386.5400390625,0,0,0.06635588,5days
2022-03-03,4363.490234375,0,0,0.07111785,5days
2022-03-04,4328.8701171875,0,0,0.07124382,5days
2022-03-07,4201.08984375,0,0,0.06539373,5days
2022-03-08,4170.7001953125,0,0,0.07215315,5days
2022-03-09,4277.8798828125,0,0,0.080297336,5days
2022-03-10,4259.52001953125,0,0,0.08485201,5days
2022-03-11,4204.31005859375,0,0,0.08218152,5days
2022-03-14,4173.10986328125,0,0,0.08745818,5days
2022-03-15,4262.4501953125,0,0,0.098175414,5days
2022-03-16,4357.85986328125,0,0,0.11228657,5days
2022-03-17,4411.669921875,0,0,0.123313576,5days
2022-03-18,4463.1201171875,0,0,0.143317,5days
2022-03-21,4461.18017578125,0,0,0.15080765,5days
2022-03-22,4511.60986328125,0,0,0.16294484,5days
2022-03-23,4456.240234375,0,0,0.16597444,5days
2022-03-24,4520.16015625,0,0,0.17541566,5days
2022-03-25,4543.06005859375,0,0,0.1853428,5days
2022-03-28,4575.52001953125,0,0,0.19557047,5days
2022-03-29,4631.60009765625,0,0,0.2416501,5days
2022-03-30,4602.4501953125,0,0,0.23902008,5days
2022-03-31,4530.41015625,0,0,0.21771693,5days
2022-04-01,4545.85986328125,0,0,0.1975353,5days
2022-04-04,4582.64013671875,0,0,0.2250416,5days
2022-04-05,4525.1201171875,0,0,0.22481231,5days
2022-04-06,4481.14990234375,0,0,0.21467538,5days
2022-04-07,4500.2099609375,0,0,0.23429297,5days
2022-04-08,4488.27978515625,0,0,0.2505647,5days
2022-04-11,4412.52978515625,0,0,0.23075034,5days
2022-04-12,4397.4501953125,0,0,0.21894005,5days
2022-04-13,4446.58984375,0,0,0.21047023,5days
2022-04-14,4392.58984375,0,0,0.19738355,5days
2022-04-18,4391.68994140625,0,0,0.18288462,5days
2022-04-19,4462.2099609375,0,0,0.18590643,5days
2022-04-20,4459.4501953125,0,0,0.19353238,5days
2022-04-21,4393.66015625,0,0,0.18016563,5days
2022-04-22,4271.77978515625,0,0,0.16151316,5days
2022-04-25,4296.1201171875,0,0,0.15473107,5days
2022-04-26,4175.2001953125,0,0,0.14374383,5days
2022-04-27,4183.9599609375,0,0,0.12116634,5days
2022-04-28,4287.5,0,0,0.120630346,5days
2022-04-29,4131.93017578125,0,0,0.10359441,5days
2022-05-02,4155.3798828125,0,0,0.086920656,5days
2022-05-03,4175.47998046875,0,0,0.08109579,5days
2022-05-04,4300.169921875,0,0,0.087064475,5days
2022-05-05,4146.8701171875,0,0,0.09007912,5days
2022-05-06,4123.33984375,0,0,0.08334866,5days
2022-05-09,3991.239990234375,0,0,0.076501116,5days
2022-05-10,4001.050048828125,0,0,0.06619963,5days
2022-05-11,3935.179931640625,0,0,0.06509865,5days
2022-05-12,3930.080078125,0,0,0.06017631,5days
2022-05-13,4023.889892578125,0,0,0.06028588,5days
2022-05-16,4008.010009765625,0,0,0.06452923,5days
2022-05-17,4088.85009765625,0,0,0.068937354,5days
2022-05-18,3923.679931640625,0,0,0.070988275,5days
2022-05-19,3900.7900390625,0,0,0.08449425,5days
2022-05-20,3901.360107421875,0,0,0.10225425,5days
2022-05-23,3973.75,0,0,0.102131665,5days
2022-05-24,3941.47998046875,0,0,0.10037381,5days
2022-05-25,3978.72998046875,0,0,0.10665351,5days
2022-05-26,4057.840087890625,0,0,0.11466877,5days
2022-05-27,4158.240234375,0,0,0.13156536,5days
2022-05-31,4132.14990234375,0,0,0.14037229,5days
2022-06-01,4101.22998046875,0,0,0.14713071,5days
2022-06-02,4176.81982421875,0,0,0.14446059,5days
2022-06-03,4108.5400390625,0,0,0.14923656,5days
2022-06-06,4121.43017578125,0,0,0.12665497,5days
2022-06-07,4160.68017578125,0,0,0.12157095,5days
2022-06-08,4115.77001953125,0,0,0.11553885,5days
2022-06-09,4017.820068359375,0,0,0.10237916,5days
2022-06-10,3900.860107421875,0,0,0.08881863,5days
2022-06-13,3749.6298828125,0,0,0.08801565,5days
2022-06-14,3735.47998046875,0,0,0.08913603,5days
2022-06-15,3789.989990234375,0,0,0.09743035,5days
2022-06-16,3666.77001953125,0,0,0.09311171,5days
2022-06-17,3674.840087890625,0,0,0.088156596,5days
2022-06-21,3764.7900390625,0,0,0.08920613,5days
2022-06-22,3759.889892578125,0,0,0.08804169,5days
2022-06-23,3795.72998046875,0,0,0.093419984,5days
2022-06-24,3911.739990234375,0,0,0.11316312,5days
2022-06-27,3900.110107421875,0,0,0.15330116,5days
2022-06-28,3821.550048828125,0,0,0.1277838,5days
2022-06-29,3818.830078125,0,0,0.11899905,5days
2022-06-30,3785.3798828125,0,0,0.11475524,5days
2022-07-01,3825.330078125,0,0,0.10320118,5days
2022-07-05,3831.389892578125,0,0,0.093793854,5days
2022-07-06,3845.080078125,0,0,0.095584296,5days
2022-07-07,3902.6201171875,0,0,0.105506636,5days
2022-07-08,3899.3798828125,0,0,0.122025564,5days
2022-07-11,3854.429931640625,0,0,0.12259776,5days
2022-07-12,3818.800048828125,0,0,0.13267666,5days
2022-07-13,3801.780029296875,0,0,0.14744431,5days
2022-07-14,3790.3798828125,1,0,0.15476277,5days
2022-07-15,3863.159912109375,1,0,0.16707475,5days
2022-07-18,3830.85009765625,1,0,0.18045892,5days
2022-07-19,3936.68994140625,1,0,0.1994511,5days
2022-07-20,3959.89990234375,1,0,0.21651152,5days
2022-07-21,3998.949951171875,1,0,0.22915792,5days
2022-07-22,3961.6298828125,1,0,0.24736354,5days
2022-07-25,3966.840087890625,1,0,0.2575753,5days
2022-07-26,3921.050048828125,1,1,0.26881975,5days
2022-07-27,4023.610107421875,1,1,0.28625503,5days
2022-07-28,4072.429931640625,1,1,0.32887512,5days
2022-07-29,4130.2900390625,1,1,0.36861393,5days
2022-08-01,4118.6298828125,1,1,0.41270804,5days
2022-08-02,4091.18994140625,1,1,0.44004893,5days
2022-08-03,4155.169921875,1,1,0.4945699,5days
2022-08-04,4151.93994140625,1,1,0.5303981,5days
2022-08-05,4145.18994140625,1,1,0.5590269,5days
2022-08-08,4140.06005859375,1,1,0.58339435,5days
2022-08-09,4122.47021484375,1,1,0.58283794,5days
2022-08-10,4210.240234375,1,1,0.6057448,5days
2022-08-11,4207.27001953125,1,1,0.6073691,5days
2022-08-12,4280.14990234375,1,1,0.6152738,5days
2022-08-15,4297.14013671875,1,1,0.61339885,5days
2022-08-16,4305.2001953125,1,1,0.6012546,5days
2022-08-17,4274.0400390625,1,1,0.5468863,5days
2022-08-18,4283.740234375,0,1,0.5073352,5days
2022-08-19,4228.47998046875,0,1,0.5013199,5days
2022-08-22,4137.990234375,0,1,0.4327805,5days
2022-08-23,4128.72998046875,0,1,0.3872408,5days
2022-08-24,4140.77001953125,0,1,0.37826088,5days
2022-08-25,4199.1201171875,0,1,0.36488906,5days
2022-08-26,4057.659912109375,0,1,0.33538646,5days
2022-08-29,4030.610107421875,0,1,0.3169494,5days
2022-08-30,3986.159912109375,0,1,0.32105306,5days
2022-08-31,3955.0,0,1,0.3098335,5days
2022-09-01,3966.85009765625,0,1,0.30376044,5days
2022-09-02,3924.260009765625,0,1,0.28666764,5days
2022-09-06,3908.18994140625,0,0,0.23821351,5days
2022-09-07,3979.8701171875,0,0,0.22758755,5days
