Date,y_true,y_pred,y_pred_prob,model,split,horizon
2021-03-31,1.0,0,0.5403072170153214,logistic_regression,test,20days
2021-04-01,1.0,0,0.5224577863346798,logistic_regression,test,20days
2021-04-05,1.0,0,0.4554117841896643,logistic_regression,test,20days
2021-04-06,1.0,0,0.4949734688606178,logistic_regression,test,20days
2021-04-07,1.0,0,0.5080029200799098,logistic_regression,test,20days
2021-04-08,1.0,0,0.5166183876109459,logistic_regression,test,20days
2021-04-09,1.0,0,0.4442549668348331,logistic_regression,test,20days
2021-04-12,1.0,0,0.5021211349417923,logistic_regression,test,20days
2021-04-13,1.0,0,0.558348237658205,logistic_regression,test,20days
2021-04-14,1.0,0,0.5990259860770988,logistic_regression,test,20days
2021-04-15,1.0,0,0.4954195460397276,logistic_regression,test,20days
2021-04-16,1.0,0,0.539064642995105,logistic_regression,test,20days
2021-04-19,1.0,0,0.5828373829248136,logistic_regression,test,20days
2021-04-20,1.0,0,0.6821803028296514,logistic_regression,test,20days
2021-04-21,1.0,0,0.606963245629415,logistic_regression,test,20days
2021-04-22,1.0,0,0.6543637351748172,logistic_regression,test,20days
2021-04-23,1.0,0,0.5752877074746343,logistic_regression,test,20days
2021-04-26,1.0,0,0.6258148753627326,logistic_regression,test,20days
2021-04-27,1.0,0,0.6416594308002062,logistic_regression,test,20days
2021-04-28,1.0,0,0.723935833772947,logistic_regression,test,20days
2021-04-29,1.0,0,0.5919475926151806,logistic_regression,test,20days
2021-04-30,1.0,0,0.6195347437118288,logistic_regression,test,20days
2021-05-03,1.0,0,0.6092033882929914,logistic_regression,test,20days
2021-05-04,1.0,0,0.6438748748109872,logistic_regression,test,20days
2021-05-05,1.0,0,0.5933316130477871,logistic_regression,test,20days
2021-05-06,1.0,0,0.5502185751851165,logistic_regression,test,20days
2021-05-07,1.0,0,0.4531414547462639,logistic_regression,test,20days
2021-05-10,1.0,0,0.4803238344524348,logistic_regression,test,20days
2021-05-11,1.0,0,0.5205900136944941,logistic_regression,test,20days
2021-05-12,1.0,0,0.6181851074621352,logistic_regression,test,20days
2021-05-13,1.0,0,0.5824788984475292,logistic_regression,test,20days
2021-05-14,1.0,0,0.5491209525366849,logistic_regression,test,20days
2021-05-17,1.0,0,0.49527984690450094,logistic_regression,test,20days
2021-05-18,1.0,0,0.5135744273917354,logistic_regression,test,20days
2021-05-19,1.0,0,0.44232108068216847,logistic_regression,test,20days
2021-05-20,1.0,0,0.39242826045708085,logistic_regression,test,20days
2021-05-21,1.0,0,0.4949856350403823,logistic_regression,test,20days
2021-05-24,1.0,0,0.46113163821856107,logistic_regression,test,20days
2021-05-25,1.0,0,0.44318861668292303,logistic_regression,test,20days
2021-05-26,1.0,0,0.3925869027055234,logistic_regression,test,20days
2021-05-27,1.0,0,0.34388387356321914,logistic_regression,test,20days
2021-05-28,1.0,0,0.3656873317584963,logistic_regression,test,20days
2021-06-01,1.0,0,0.42182927230006556,logistic_regression,test,20days
2021-06-02,1.0,0,0.432098472305102,logistic_regression,test,20days
2021-06-03,1.0,0,0.41815291806117677,logistic_regression,test,20days
2021-06-04,1.0,0,0.3979237922243951,logistic_regression,test,20days
2021-06-07,1.0,0,0.3712384653643662,logistic_regression,test,20days
2021-06-08,1.0,0,0.3376126303800216,logistic_regression,test,20days
