Date,y_true,y_pred,y_pred_prob,model
2021-04-26,1,1,0.9988493480210192,logistic_regression
2021-04-27,1,1,0.9990175325909225,logistic_regression
2021-04-28,1,1,0.9995197955902186,logistic_regression
2021-04-29,1,1,0.9987590441802786,logistic_regression
2021-04-30,1,1,0.99919488311317,logistic_regression
2021-05-03,1,1,0.996782964668058,logistic_regression
2021-05-04,1,1,0.9976233597328751,logistic_regression
2021-05-05,1,1,0.9966919542792976,logistic_regression
2021-05-06,1,1,0.9957028449381374,logistic_regression
2021-05-07,1,1,0.9914341251620645,logistic_regression
2021-05-10,1,1,0.9930819785400046,logistic_regression
2021-05-11,1,1,0.9937003113476791,logistic_regression
2021-05-12,1,1,0.9974345519518951,logistic_regression
2021-05-13,1,1,0.9953235740723863,logistic_regression
2021-05-14,1,1,0.992700502581522,logistic_regression
2021-05-17,1,1,0.990208349469614,logistic_regression
2021-05-18,1,1,0.9905629636863202,logistic_regression
2021-05-19,1,1,0.9817343205466688,logistic_regression
2021-05-20,1,1,0.9648248702203787,logistic_regression
2021-05-21,1,1,0.9824300318399118,logistic_regression
2021-05-24,1,1,0.9663633711384908,logistic_regression
2021-05-25,1,1,0.9626711579583161,logistic_regression
2021-05-26,1,1,0.9463651695270049,logistic_regression
2021-05-27,1,1,0.9441929067400477,logistic_regression
2021-05-28,1,1,0.9493292272696988,logistic_regression
2021-06-01,1,1,0.9459042025417549,logistic_regression
2021-06-02,1,1,0.9464309727730547,logistic_regression
2021-06-03,1,1,0.9476335465660023,logistic_regression
2021-06-04,1,1,0.9367039130502147,logistic_regression
2021-06-07,1,1,0.9406325304216927,logistic_regression
2021-06-08,1,1,0.9308169684521601,logistic_regression
2021-06-09,1,1,0.9446598529155945,logistic_regression
2021-06-10,1,1,0.9310570776495111,logistic_regression
2021-06-11,1,1,0.9560475987610151,logistic_regression
2021-06-14,1,1,0.962668843258871,logistic_regression
2021-06-15,1,1,0.9663199940572074,logistic_regression
2021-06-16,1,1,0.9614739660985577,logistic_regression
2021-06-17,1,1,0.9701336253113207,logistic_regression
2021-06-18,1,1,0.9660889639284155,logistic_regression
2021-06-21,1,1,0.9660759997601265,logistic_regression
2021-06-22,1,1,0.9655559669928532,logistic_regression
2021-06-23,1,1,0.9684186683859205,logistic_regression
2021-06-24,1,1,0.9525589418711862,logistic_regression
2021-06-25,1,1,0.9400393571664923,logistic_regression
2021-06-28,1,1,0.9649810621541955,logistic_regression
2021-06-29,1,1,0.9742035139968978,logistic_regression
2021-06-30,1,1,0.9810301810111148,logistic_regression
2021-07-01,1,1,0.9755348126289224,logistic_regression
2021-07-02,1,1,0.9763511820737789,logistic_regression
2021-07-06,1,1,0.9633932152237525,logistic_regression
2021-07-07,1,1,0.9625011413638948,logistic_regression
2021-07-08,1,1,0.9579036320715039,logistic_regression
2021-07-09,1,1,0.9314083903193259,logistic_regression
2021-07-12,1,1,0.9531063351594068,logistic_regression
